ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
8754,0 days 02:14:15.785000,0 days 00:01:17.906000,3.0,,,0 days 00:00:21.705000,0 days 00:00:24.994000,0 days 00:00:31.207000,0 days 02:13:19.596000,0 days 02:13:44.590000,0 days 02:14:15.797000,,280.0,280.0,305.0,False,HARD,True,0 days 02:12:57.879000,False,,19.1,63.0,1011.7,False,29.3,289,2.0,Participant
2616,0 days 02:16:35.051000,0 days 00:01:22.197000,2.0,,,0 days 00:00:28.635000,0 days 00:00:18.210000,0 days 00:00:35.352000,0 days 02:15:41.484000,0 days 02:15:59.694000,0 days 02:16:35.046000,273.0,296.0,292.0,291.0,False,HARD,True,0 days 02:15:12.854000,False,,17.9,55.0,1018.2,False,30.2,0,0.8,Point
15827,0 days 02:10:26.723000,0 days 00:01:26.161000,2.0,,,0 days 00:00:28.213000,0 days 00:00:29.716000,0 days 00:00:28.232000,0 days 02:09:28.764000,0 days 02:09:58.480000,0 days 02:10:26.712000,312.0,310.0,309.0,,False,HARD,False,0 days 02:09:00.562000,False,,29.8,41.0,1000.4,False,42.4,242,1.3,Point
4818,0 days 02:31:39.777000,0 days 00:01:33.024000,2.0,,,0 days 00:00:31.660000,0 days 00:00:35.405000,0 days 00:00:25.959000,0 days 02:30:38.406000,0 days 02:31:13.811000,0 days 02:31:39.770000,213.0,186.0,273.0,315.0,False,MEDIUM,True,0 days 02:30:06.753000,False,,27.1,60.0,1017.9,False,33.1,136,3.0,Participant
7109,0 days 01:44:33.115000,0 days 00:01:20.502000,2.0,,,0 days 00:00:23.777000,0 days 00:00:32.455000,0 days 00:00:24.270000,0 days 01:43:36.390000,0 days 01:44:08.845000,0 days 01:44:33.115000,268.0,270.0,279.0,309.0,False,MEDIUM,True,0 days 01:43:12.613000,False,,22.1,66.0,1001.0,False,30.5,43,2.0,Point
3171,0 days 01:36:12.644000,0 days 00:01:46.869000,2.0,,,0 days 00:00:37.768000,0 days 00:00:43.643000,0 days 00:00:25.458000,0 days 01:35:03.532000,0 days 01:35:47.175000,0 days 01:36:12.633000,200.0,207.0,328.0,322.0,False,HARD,False,0 days 01:34:25.775000,False,,25.1,48.0,1008.0,False,42.5,182,1.2,Point
14791,0 days 01:42:15.403000,0 days 00:01:17.874000,4.0,,,0 days 00:00:26.702000,0 days 00:00:27.508000,0 days 00:00:23.664000,0 days 01:41:24.236000,0 days 01:41:51.744000,0 days 01:42:15.408000,285.0,281.0,316.0,304.0,False,HARD,True,0 days 01:40:57.529000,False,,17.3,64.0,1007.7,False,29.4,158,2.5,Participant
10437,0 days 02:02:35.435000,0 days 00:01:09.283000,4.0,,,0 days 00:00:17.456000,0 days 00:00:30.943000,0 days 00:00:20.884000,0 days 02:01:43.601000,0 days 02:02:14.544000,0 days 02:02:35.428000,298.0,229.0,274.0,295.0,True,MEDIUM,True,0 days 02:01:26.152000,False,,22.5,54.0,934.0,False,31.7,93,1.6,Point
5862,0 days 01:27:58.704000,0 days 00:01:23.193000,2.0,0 days 01:26:36.205000,,0 days 00:00:24.061000,0 days 00:00:37.316000,0 days 00:00:21.816000,0 days 01:26:59.570000,0 days 01:27:36.886000,0 days 01:27:58.702000,174.0,182.0,203.0,279.0,False,HARD,True,0 days 01:26:35.511000,False,,25.3,42.0,1013.5,False,39.9,132,0.6,Participant
23408,0 days 02:00:58.679000,0 days 00:01:30.016000,2.0,,,0 days 00:00:18.356000,0 days 00:00:38.499000,0 days 00:00:33.161000,0 days 01:59:46.986000,0 days 02:00:25.485000,0 days 02:00:58.646000,282.0,291.0,212.0,297.0,True,MEDIUM,True,0 days 01:59:28.663000,False,,26.6,52.0,1015.2,False,31.4,358,1.7,Participant
9477,0 days 01:26:51.042000,0 days 00:01:10.043000,3.0,,,0 days 00:00:17.717000,0 days 00:00:31.063000,0 days 00:00:21.263000,0 days 01:25:58.738000,0 days 01:26:29.801000,0 days 01:26:51.064000,,227.0,272.0,290.0,True,MEDIUM,False,0 days 01:25:40.999000,False,,22.8,51.0,934.0,False,32.7,95,0.8,Point
19117,0 days 01:49:11.232000,0 days 00:01:41.164000,2.0,,,0 days 00:00:27.354000,0 days 00:00:40.689000,0 days 00:00:33.121000,0 days 01:47:57.397000,0 days 01:48:38.086000,0 days 01:49:11.207000,208.0,179.0,199.0,293.0,True,MEDIUM,True,0 days 01:47:30.068000,False,,30.4,39.0,993.2,False,41.0,99,4.0,Point
4730,0 days 01:43:52.225000,0 days 00:01:32.586000,2.0,,,0 days 00:00:31.764000,0 days 00:00:34.928000,0 days 00:00:25.894000,0 days 01:42:51.398000,0 days 01:43:26.326000,0 days 01:43:52.220000,210.0,185.0,281.0,317.0,False,HARD,True,0 days 01:42:19.639000,False,,27.5,61.0,1018.0,False,37.2,145,3.0,Participant
875,0 days 01:09:15.561000,0 days 00:01:38.985000,1.0,,,0 days 00:00:31.192000,0 days 00:00:43.306000,0 days 00:00:24.487000,0 days 01:08:07.775000,0 days 01:08:51.081000,0 days 01:09:15.568000,,242.0,286.0,317.0,False,SOFT,False,0 days 01:07:36.576000,False,,27.3,22.0,1016.7,False,31.2,204,0.4,Point
11608,0 days 01:55:44.163000,0 days 00:01:23.470000,2.0,,,0 days 00:00:30.071000,0 days 00:00:29.710000,0 days 00:00:23.689000,0 days 01:54:50.764000,0 days 01:55:20.474000,0 days 01:55:44.163000,279.0,241.0,247.0,290.0,False,HARD,True,0 days 01:54:20.693000,False,,29.3,32.0,988.2,False,47.5,124,1.5,Podium
191,0 days 01:37:51.709000,0 days 00:01:38.407000,2.0,,,0 days 00:00:31.383000,0 days 00:00:42.994000,0 days 00:00:24.030000,0 days 01:36:44.687000,0 days 01:37:27.681000,0 days 01:37:51.711000,228.0,236.0,280.0,303.0,False,HARD,True,0 days 01:36:13.302000,False,,26.9,21.0,1017.0,False,30.1,182,0.6,Point
22448,0 days 01:10:03.315000,0 days 00:01:30.689000,1.0,,,0 days 00:00:18.274000,0 days 00:00:38.198000,0 days 00:00:34.217000,0 days 01:08:50.838000,0 days 01:09:29.036000,0 days 01:10:03.253000,290.0,291.0,210.0,319.0,False,MEDIUM,True,0 days 01:08:32.626000,False,,27.0,50.0,1014.7,False,33.1,273,2.4,Point
1035,0 days 02:26:20.594000,0 days 00:01:37.710000,3.0,,,0 days 00:00:31.491000,0 days 00:00:42.241000,0 days 00:00:23.978000,0 days 02:25:14.360000,0 days 02:25:56.601000,0 days 02:26:20.579000,,246.0,278.0,291.0,False,HARD,True,0 days 02:24:42.884000,False,,26.3,21.0,1017.2,False,29.0,0,0.0,Point
13934,0 days 01:14:18.143000,0 days 00:01:25.064000,2.0,,,0 days 00:00:28.484000,0 days 00:00:30.491000,0 days 00:00:26.089000,0 days 01:13:27.074000,0 days 01:13:57.565000,0 days 01:14:23.654000,283.0,264.0,293.0,266.0,False,INTERMEDIATE,False,0 days 01:12:53.079000,False,,16.5,71.0,1007.7,False,24.1,130,1.8,Point
5246,0 days 02:35:36.411000,0 days 00:01:34.612000,3.0,,,0 days 00:00:25.054000,0 days 00:00:45.543000,0 days 00:00:24.015000,0 days 02:34:26.872000,0 days 02:35:12.415000,0 days 02:35:36.430000,138.0,144.0,258.0,273.0,False,INTERMEDIATE,True,0 days 02:34:01.799000,False,,23.1,65.0,1013.2,True,27.4,152,1.7,Point
3823,0 days 01:26:23.819000,,2.0,0 days 01:24:01.579000,,0 days 00:01:05.678000,0 days 00:00:59.672000,0 days 00:00:35.972000,0 days 01:24:48.219000,0 days 01:25:47.859000,0 days 01:26:23.905000,113.0,182.0,271.0,243.0,False,HARD,True,0 days 01:23:42.427000,False,,25.0,50.0,1008.2,False,40.9,26,1.2,Point
3219,0 days 01:30:51.358000,0 days 00:01:48.511000,2.0,,,0 days 00:00:39.723000,0 days 00:00:43.396000,0 days 00:00:25.392000,0 days 01:29:42.570000,0 days 01:30:25.966000,0 days 01:30:51.358000,201.0,215.0,320.0,320.0,False,HARD,True,0 days 01:29:02.847000,False,,25.0,50.0,1008.0,False,41.7,234,1.0,Podium
13968,0 days 01:03:42.264000,0 days 00:01:37.074000,1.0,0 days 00:13:11.965000,,,0 days 00:00:29.907000,0 days 00:00:32.066000,,0 days 01:03:10.318000,0 days 01:03:42.349000,269.0,260.0,269.0,222.0,False,SOFT,True,0 days 01:02:04.960000,False,,17.6,67.0,1007.7,False,29.5,135,1.8,Point
12089,0 days 01:43:43.526000,0 days 00:01:24.265000,2.0,,,0 days 00:00:29.973000,0 days 00:00:30.456000,0 days 00:00:23.836000,0 days 01:42:49.237000,0 days 01:43:19.693000,0 days 01:43:43.529000,274.0,236.0,246.0,306.0,True,HARD,True,0 days 01:42:19.261000,False,,29.1,33.0,988.2,False,48.5,153,1.1,Point
12785,0 days 01:49:55.266000,0 days 00:01:26.210000,2.0,,,0 days 00:00:30.858000,0 days 00:00:31.063000,0 days 00:00:24.289000,0 days 01:48:59.910000,0 days 01:49:30.973000,0 days 01:49:55.262000,275.0,235.0,249.0,306.0,False,HARD,False,0 days 01:48:29.056000,False,,29.3,32.0,988.2,False,48.5,293,2.2,Participant
6748,0 days 02:30:38.247000,0 days 00:01:19.120000,3.0,,,0 days 00:00:23.620000,0 days 00:00:31.697000,0 days 00:00:23.803000,0 days 02:29:42.722000,0 days 02:30:14.419000,0 days 02:30:38.222000,271.0,271.0,268.0,302.0,False,SOFT,False,0 days 02:29:19.127000,False,,21.5,68.0,1001.2,False,27.4,77,1.7,Podium
13662,0 days 01:39:25.676000,0 days 00:01:15.783000,3.0,,,0 days 00:00:26.068000,0 days 00:00:26.783000,0 days 00:00:22.932000,0 days 01:38:35.961000,0 days 01:39:02.744000,0 days 01:39:25.676000,282.0,261.0,291.0,287.0,True,SOFT,True,0 days 01:38:09.893000,False,,17.3,63.0,1007.7,False,29.7,179,3.2,Podium
4541,0 days 01:15:30.233000,0 days 00:01:33.968000,1.0,,,0 days 00:00:32.368000,0 days 00:00:35.490000,0 days 00:00:26.110000,0 days 01:14:28.610000,0 days 01:15:04.100000,0 days 01:15:30.210000,210.0,186.0,278.0,294.0,False,HARD,True,0 days 01:13:56.265000,False,,27.3,59.0,1018.5,False,35.8,134,4.0,Participant
5605,0 days 02:29:55.878000,0 days 00:01:39.586000,4.0,,,0 days 00:00:25.689000,0 days 00:00:47.809000,0 days 00:00:26.088000,0 days 02:28:41.958000,0 days 02:29:29.767000,0 days 02:29:55.855000,130.0,132.0,252.0,243.0,False,INTERMEDIATE,True,0 days 02:28:16.292000,False,,23.1,65.0,1013.2,True,27.7,145,1.7,Participant
11488,0 days 01:36:57.055000,0 days 00:01:33.468000,1.0,,,0 days 00:00:29.936000,0 days 00:00:37.631000,0 days 00:00:25.901000,0 days 01:35:53.481000,0 days 01:36:31.112000,0 days 01:36:57.013000,,254.0,247.0,296.0,True,HARD,True,0 days 01:35:23.587000,False,,20.0,64.0,1001.2,False,29.6,222,1.7,Participant
18870,0 days 02:14:28.129000,0 days 00:01:29.794000,4.0,,,0 days 00:00:33.788000,0 days 00:00:29.772000,0 days 00:00:26.234000,0 days 02:13:32.073000,0 days 02:14:01.845000,0 days 02:14:28.079000,230.0,277.0,276.0,301.0,False,MEDIUM,True,0 days 02:12:58.335000,False,,31.1,76.0,1009.9,False,35.5,142,1.0,Participant
18122,0 days 01:58:35.742000,0 days 00:01:25.770000,4.0,,,0 days 00:00:31.446000,0 days 00:00:28.765000,0 days 00:00:25.559000,0 days 01:57:45.291000,0 days 01:58:14.056000,0 days 01:58:39.615000,235.0,274.0,276.0,324.0,True,HARD,True,0 days 01:57:09.972000,False,,31.3,74.0,1009.7,False,36.3,172,0.8,Point
19248,0 days 02:21:59.569000,0 days 00:01:41.024000,3.0,,,0 days 00:00:27.444000,0 days 00:00:40.368000,0 days 00:00:33.212000,0 days 02:20:45.955000,0 days 02:21:26.323000,0 days 02:21:59.535000,210.0,183.0,202.0,291.0,False,HARD,True,0 days 02:20:18.545000,False,,30.6,39.0,993.0,False,41.3,125,1.7,Point
5998,0 days 01:03:38.318000,0 days 00:02:00.092000,1.0,0 days 00:13:32.017000,0 days 01:03:31.449000,,0 days 00:00:41.349000,0 days 00:00:46.475000,,0 days 01:03:16.933000,0 days 01:04:03.479000,172.0,182.0,,282.0,False,MEDIUM,True,0 days 01:02:02.950000,False,,25.2,44.0,1013.4,False,43.1,153,0.8,Participant
4473,0 days 02:26:49.089000,0 days 00:01:31.537000,2.0,,,0 days 00:00:30.968000,0 days 00:00:34.928000,0 days 00:00:25.641000,0 days 02:25:48.515000,0 days 02:26:23.443000,0 days 02:26:49.084000,215.0,188.0,276.0,314.0,False,MEDIUM,True,0 days 02:25:17.552000,False,,26.9,58.0,1017.9,False,32.9,127,3.5,Point
22180,0 days 02:26:05.589000,0 days 00:01:16.708000,4.0,,,0 days 00:00:19.565000,0 days 00:00:39.457000,0 days 00:00:17.686000,0 days 02:25:09.583000,0 days 02:25:49.040000,0 days 02:26:06.726000,,252.0,304.0,292.0,False,SOFT,False,0 days 02:24:48.881000,False,,20.4,59.0,927.7,False,47.1,182,2.5,Participant
689,0 days 01:48:53.955000,0 days 00:02:12.037000,3.0,0 days 01:47:17.900000,,0 days 00:01:05.552000,0 days 00:00:42.412000,0 days 00:00:24.073000,0 days 01:47:47.438000,0 days 01:48:29.850000,0 days 01:48:53.923000,229.0,246.0,281.0,208.0,False,HARD,True,0 days 01:46:41.918000,False,,26.8,21.0,1017.0,False,29.9,175,0.6,Participant
15621,0 days 02:12:07.901000,0 days 00:01:26.366000,2.0,,,0 days 00:00:28.262000,0 days 00:00:29.737000,0 days 00:00:28.367000,0 days 02:11:09.779000,0 days 02:11:39.516000,0 days 02:12:07.883000,312.0,319.0,310.0,320.0,False,HARD,False,0 days 02:10:41.535000,False,,29.8,41.0,1000.2,False,42.6,232,0.8,Point
8112,0 days 02:03:26.872000,0 days 00:01:16.170000,2.0,,,0 days 00:00:21.394000,0 days 00:00:24.690000,0 days 00:00:30.086000,0 days 02:02:32.088000,0 days 02:02:56.778000,0 days 02:03:26.864000,249.0,279.0,291.0,328.0,False,MEDIUM,True,0 days 02:02:10.702000,False,,19.1,61.0,1011.4,False,30.9,319,2.5,Point
5512,0 days 01:32:52.893000,0 days 00:01:18.927000,1.0,,,0 days 00:00:20.606000,0 days 00:00:37.288000,0 days 00:00:21.033000,0 days 01:31:54.578000,0 days 01:32:31.866000,0 days 01:32:52.899000,195.0,179.0,266.0,284.0,False,HARD,False,0 days 01:31:33.966000,False,,25.3,43.0,1013.4,False,39.1,151,1.2,Participant
2805,0 days 02:38:16.682000,0 days 00:01:35.603000,2.0,,,0 days 00:00:28.550000,0 days 00:00:18.286000,0 days 00:00:48.767000,0 days 02:37:09.648000,0 days 02:37:27.934000,0 days 02:38:16.701000,275.0,292.0,192.0,292.0,False,HARD,True,0 days 02:36:41.079000,False,,17.5,55.0,1018.2,False,28.9,145,0.4,Podium
15674,0 days 02:14:12.467000,0 days 00:01:26.260000,3.0,,,0 days 00:00:28.105000,0 days 00:00:29.568000,0 days 00:00:28.587000,0 days 02:13:14.292000,0 days 02:13:43.860000,0 days 02:14:12.447000,,309.0,307.0,308.0,True,MEDIUM,False,0 days 02:12:46.207000,False,,29.9,42.0,1000.2,False,42.5,196,1.2,Participant
20819,0 days 01:41:07.369000,0 days 00:01:23.997000,2.0,,,0 days 00:00:29.462000,0 days 00:00:32.665000,0 days 00:00:21.870000,0 days 01:40:12.845000,0 days 01:40:45.510000,0 days 01:41:07.380000,280.0,278.0,242.0,320.0,False,HARD,True,0 days 01:39:43.372000,False,,25.8,22.0,779.2,False,46.8,263,1.2,Participant
14273,0 days 01:07:08.494000,0 days 00:01:29.926000,2.0,,,0 days 00:00:30.667000,0 days 00:00:31.424000,0 days 00:00:27.835000,0 days 01:06:13.986000,0 days 01:06:45.410000,0 days 01:07:13.245000,270.0,238.0,285.0,255.0,True,INTERMEDIATE,True,0 days 01:05:38.568000,False,,17.2,69.0,1007.9,True,27.3,158,1.2,Podium
23386,0 days 01:26:59.200000,0 days 00:01:31.475000,1.0,,,0 days 00:00:18.451000,0 days 00:00:39.171000,0 days 00:00:33.853000,0 days 01:25:46.143000,0 days 01:26:25.314000,0 days 01:26:59.167000,283.0,292.0,206.0,296.0,False,HARD,True,0 days 01:25:27.725000,False,,26.7,54.0,1015.0,False,32.3,287,1.7,Point
17828,0 days 01:08:15.235000,,2.0,0 days 01:06:18.497000,,0 days 00:01:32.612000,0 days 00:00:48.043000,0 days 00:00:26.277000,0 days 01:07:02.637000,0 days 01:07:50.855000,0 days 01:08:17.011000,256.0,287.0,206.0,206.0,False,MEDIUM,True,0 days 01:05:28.271000,False,,27.1,39.0,1013.0,False,44.1,119,2.7,Participant
5277,0 days 01:28:40.204000,0 days 00:01:17.979000,2.0,,,0 days 00:00:20.550000,0 days 00:00:36.622000,0 days 00:00:20.807000,0 days 01:28:00.245000,0 days 01:28:36.867000,0 days 01:28:57.674000,185.0,191.0,266.0,278.0,False,HARD,True,0 days 01:27:22.225000,False,,25.3,42.0,1013.5,False,39.9,142,1.2,Participant
21766,0 days 02:35:08.037000,0 days 00:01:15.764000,5.0,,,0 days 00:00:19.164000,0 days 00:00:39.243000,0 days 00:00:17.357000,0 days 02:34:12.035000,0 days 02:34:51.278000,0 days 02:35:08.635000,310.0,244.0,297.0,299.0,False,SOFT,False,0 days 02:33:52.273000,False,,20.3,59.0,927.7,False,43.2,181,1.5,Point
20734,0 days 01:21:19.268000,0 days 00:01:25.395000,1.0,,,0 days 00:00:29.456000,0 days 00:00:33.777000,0 days 00:00:22.162000,0 days 01:20:23.330000,0 days 01:20:57.107000,0 days 01:21:19.269000,281.0,283.0,241.0,347.0,False,HARD,True,0 days 01:19:53.873000,False,,25.5,24.0,779.7,False,47.6,193,1.1,Participant
11065,0 days 01:40:13.794000,0 days 00:01:33.205000,2.0,,,0 days 00:00:29.931000,0 days 00:00:37.591000,0 days 00:00:25.683000,0 days 01:39:10.456000,0 days 01:39:48.047000,0 days 01:40:13.730000,288.0,254.0,246.0,303.0,False,HARD,True,0 days 01:38:40.589000,False,,20.4,63.0,1001.4,False,29.7,202,1.3,Participant
2036,0 days 02:16:16.122000,0 days 00:01:21.319000,2.0,,,0 days 00:00:28.293000,0 days 00:00:18.217000,0 days 00:00:34.809000,0 days 02:15:23.111000,0 days 02:15:41.328000,0 days 02:16:16.137000,278.0,295.0,291.0,292.0,True,HARD,True,0 days 02:14:54.803000,False,,17.9,55.0,1018.2,False,30.2,0,0.8,Podium
14752,0 days 02:24:02.615000,0 days 00:01:15.288000,4.0,,,0 days 00:00:25.909000,0 days 00:00:26.894000,0 days 00:00:22.485000,0 days 02:23:13.235000,0 days 02:23:40.129000,0 days 02:24:02.614000,,265.0,302.0,306.0,False,SOFT,False,0 days 02:22:47.327000,False,,17.1,68.0,1008.0,False,24.8,192,3.5,Point
18069,0 days 02:04:13.448000,0 days 00:01:26.202000,3.0,,,0 days 00:00:31.737000,0 days 00:00:29.318000,0 days 00:00:25.147000,0 days 02:03:18.957000,0 days 02:03:48.275000,0 days 02:04:13.422000,,277.0,279.0,,False,MEDIUM,True,0 days 02:02:47.246000,False,,31.2,74.0,1009.9,False,36.3,132,0.8,Podium
5659,0 days 01:55:23.287000,0 days 00:01:18.508000,1.0,,,0 days 00:00:20.318000,0 days 00:00:37.255000,0 days 00:00:20.935000,0 days 01:54:25.088000,0 days 01:55:02.343000,0 days 01:55:23.278000,204.0,188.0,258.0,281.0,False,HARD,True,0 days 01:54:04.779000,False,,25.3,41.0,1013.4,False,36.8,152,1.2,Participant
17854,0 days 01:08:11.687000,,1.0,,0 days 01:08:10.292000,0 days 00:01:04.538000,0 days 00:01:07.890000,0 days 00:00:30.234000,0 days 01:06:33.512000,0 days 01:07:41.496000,0 days 01:08:11.979000,245.0,198.0,,117.0,False,MEDIUM,True,0 days 01:05:28.971000,False,,27.1,39.0,1013.0,False,44.1,119,2.7,Participant
10966,0 days 01:16:34.511000,0 days 00:01:34.577000,1.0,,,0 days 00:00:29.828000,0 days 00:00:38.656000,0 days 00:00:26.093000,0 days 01:15:29.749000,0 days 01:16:08.405000,0 days 01:16:34.498000,309.0,252.0,243.0,319.0,False,MEDIUM,True,0 days 01:14:59.934000,False,,21.4,55.0,1001.2,False,29.1,185,3.4,Participant
2753,0 days 01:06:09.662000,0 days 00:02:12.287000,1.0,,,0 days 00:00:48.710000,0 days 00:00:31.804000,0 days 00:00:51.773000,0 days 01:04:46.104000,0 days 01:05:17.908000,0 days 01:06:09.681000,116.0,141.0,242.0,91.0,True,MEDIUM,True,0 days 01:03:57.375000,False,,17.5,53.0,1018.5,False,34.2,127,0.6,Podium
9744,0 days 01:07:13.109000,0 days 00:01:38.407000,3.0,0 days 01:05:56.481000,,0 days 00:00:41.057000,0 days 00:00:33.422000,0 days 00:00:23.928000,0 days 01:06:15.273000,0 days 01:06:48.695000,0 days 01:07:12.623000,271.0,223.0,276.0,276.0,False,HARD,False,0 days 01:05:34.702000,False,,22.5,51.0,934.0,False,33.0,323,0.6,Participant
16995,0 days 01:39:53.819000,,2.0,0 days 01:37:27.452000,,0 days 00:00:58.563000,0 days 00:01:03.933000,0 days 00:00:45.268000,0 days 01:38:04.686000,0 days 01:39:08.607000,0 days 01:39:53.857000,149.0,161.0,229.0,,False,HARD,True,0 days 01:37:06.049000,False,,30.0,73.0,1009.2,False,36.3,154,1.6,Participant
486,0 days 02:26:58.961000,0 days 00:01:39.089000,3.0,,,0 days 00:00:31.532000,0 days 00:00:43.240000,0 days 00:00:24.317000,0 days 02:25:51.394000,0 days 02:26:34.634000,0 days 02:26:58.951000,,242.0,280.0,297.0,False,HARD,True,0 days 02:25:19.872000,True,TRACK LIMITS AT TURN 4 LAP 50 ,26.3,21.0,1017.2,False,29.0,339,0.0,Participant
22060,0 days 02:50:49.486000,0 days 00:01:15.178000,5.0,,,0 days 00:00:19.225000,0 days 00:00:38.499000,0 days 00:00:17.454000,0 days 02:49:58.965000,0 days 02:50:37.464000,0 days 02:50:54.918000,299.0,248.0,304.0,298.0,True,SOFT,False,0 days 02:49:34.308000,False,,19.8,59.0,927.7,False,37.6,132,0.6,Participant
4704,0 days 02:31:36.464000,0 days 00:01:31.894000,2.0,,,0 days 00:00:30.911000,0 days 00:00:35.154000,0 days 00:00:25.829000,0 days 02:30:35.463000,0 days 02:31:10.617000,0 days 02:31:36.446000,216.0,190.0,278.0,319.0,False,HARD,True,0 days 02:30:04.570000,False,,27.1,60.0,1017.9,False,33.1,136,3.0,Participant
16387,0 days 01:09:42.665000,0 days 00:01:41.473000,1.0,,,0 days 00:00:29.391000,0 days 00:00:43.751000,0 days 00:00:28.331000,0 days 01:08:30.618000,0 days 01:09:14.369000,0 days 01:09:42.700000,303.0,268.0,243.0,293.0,True,MEDIUM,True,0 days 01:08:01.192000,False,,29.9,71.0,1008.7,False,37.2,183,1.2,Participant
12145,0 days 01:23:38.120000,0 days 00:01:25.493000,1.0,,,0 days 00:00:30.496000,0 days 00:00:30.879000,0 days 00:00:24.118000,0 days 01:22:43.114000,0 days 01:23:13.993000,0 days 01:23:38.111000,,232.0,245.0,288.0,False,MEDIUM,False,0 days 01:22:12.627000,False,,29.0,31.0,988.2,False,49.1,298,1.2,Point
8217,0 days 01:14:20.169000,0 days 00:01:18.714000,1.0,,,0 days 00:00:22.287000,0 days 00:00:25.235000,0 days 00:00:31.192000,0 days 01:13:23.726000,0 days 01:13:48.961000,0 days 01:14:20.153000,238.0,278.0,290.0,333.0,False,MEDIUM,True,0 days 01:13:01.455000,False,,18.7,61.0,1011.4,False,31.6,315,1.7,Point
8682,0 days 02:10:28.012000,0 days 00:01:17.412000,3.0,,,0 days 00:00:21.744000,0 days 00:00:24.608000,0 days 00:00:31.060000,0 days 02:09:32.318000,0 days 02:09:56.926000,0 days 02:10:27.986000,255.0,278.0,279.0,304.0,False,HARD,True,0 days 02:09:10.600000,False,,19.2,62.0,1011.5,False,30.2,313,1.8,Participant
14577,0 days 01:44:45.919000,0 days 00:01:17.525000,4.0,,,0 days 00:00:26.752000,0 days 00:00:27.435000,0 days 00:00:23.338000,0 days 01:44:01.356000,0 days 01:44:28.791000,0 days 01:44:52.129000,,277.0,314.0,302.0,False,MEDIUM,True,0 days 01:43:28.394000,False,,17.2,63.0,1007.7,False,28.5,163,2.7,Participant
16229,0 days 02:00:32.021000,0 days 00:01:39.485000,2.0,,,0 days 00:00:28.871000,0 days 00:00:42.711000,0 days 00:00:27.903000,0 days 01:59:21.416000,0 days 02:00:04.127000,0 days 02:00:32.030000,,260.0,247.0,283.0,False,HARD,True,0 days 01:58:52.536000,False,,30.0,74.0,1009.5,False,35.9,168,1.5,Point
18213,0 days 01:24:16.375000,0 days 00:01:52.578000,2.0,0 days 01:22:48.086000,,0 days 00:00:55.774000,0 days 00:00:30.278000,0 days 00:00:26.526000,0 days 01:23:19.564000,0 days 01:23:49.842000,0 days 01:24:16.368000,231.0,276.0,278.0,180.0,False,MEDIUM,False,0 days 01:22:23.797000,False,,31.4,76.0,1010.0,False,36.9,167,1.2,Participant
6380,0 days 02:46:14.565000,0 days 00:01:28.585000,3.0,,,0 days 00:00:24.031000,0 days 00:00:42.481000,0 days 00:00:22.073000,0 days 02:45:10.019000,0 days 02:45:52.500000,0 days 02:46:14.573000,158.0,173.0,260.0,275.0,False,INTERMEDIATE,True,0 days 02:44:45.980000,False,,23.8,57.0,1013.0,False,30.0,125,1.1,Point
12770,0 days 01:28:26.223000,0 days 00:01:25.310000,2.0,,,0 days 00:00:30.578000,0 days 00:00:30.584000,0 days 00:00:24.148000,0 days 01:27:31.487000,0 days 01:28:02.071000,0 days 01:28:26.219000,275.0,235.0,244.0,290.0,False,HARD,False,0 days 01:27:00.913000,False,,29.4,32.0,988.4,False,48.6,268,1.2,Participant
