ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
21112,0 days 02:16:59.892000,0 days 00:01:58.173000,3.0,,,0 days 00:00:59.694000,0 days 00:00:35.965000,0 days 00:00:22.514000,0 days 02:16:01.433000,0 days 02:16:37.398000,0 days 02:16:59.912000,275.0,282.0,249.0,290.0,False,HARD,5.0,False,0 days 02:15:01.719000,False,,26.3,21.0,778.9,False,45.0,286,2.0
13964,0 days 01:57:41.439000,0 days 00:01:18.473000,3.0,,,0 days 00:00:26.886000,0 days 00:00:28.166000,0 days 00:00:23.421000,0 days 01:56:55.363000,0 days 01:57:23.529000,0 days 01:57:46.950000,291.0,269.0,303.0,306.0,False,SOFT,27.0,True,0 days 01:56:22.966000,False,,16.9,66.0,1007.7,False,25.3,179,3.0
2346,0 days 01:04:15.172000,0 days 00:01:58.026000,1.0,0 days 00:24:01.858000,,,0 days 00:00:19.134000,0 days 00:00:59.285000,,0 days 01:03:15.956000,0 days 01:04:15.174000,264.0,310.0,205.0,228.0,False,MEDIUM,1.0,True,0 days 01:02:16.863000,False,,17.4,52.0,1018.5,False,34.6,149,1.0
20308,0 days 02:29:38.672000,0 days 00:01:24.013000,3.0,,,0 days 00:00:29.089000,0 days 00:00:32.999000,0 days 00:00:21.925000,0 days 02:28:43.723000,0 days 02:29:16.722000,0 days 02:29:38.647000,287.0,277.0,246.0,,False,MEDIUM,11.0,True,0 days 02:28:14.659000,False,,26.6,20.0,778.7,False,44.3,67,1.2
3631,0 days 01:48:54.255000,0 days 00:01:47.880000,1.0,,,0 days 00:00:38.427000,0 days 00:00:43.769000,0 days 00:00:25.684000,0 days 01:47:44.795000,0 days 01:48:28.564000,0 days 01:48:54.248000,,213.0,312.0,318.0,False,HARD,24.0,True,0 days 01:47:06.375000,False,,25.4,48.0,1008.2,False,40.3,301,0.8
15421,0 days 02:02:00.276000,0 days 00:01:26.735000,2.0,,,0 days 00:00:28.082000,0 days 00:00:29.815000,0 days 00:00:28.838000,0 days 02:01:01.615000,0 days 02:01:31.430000,0 days 02:02:00.268000,315.0,316.0,307.0,324.0,False,HARD,15.0,False,0 days 02:00:33.541000,False,,29.9,40.0,1000.2,False,43.4,228,1.0
21691,0 days 02:30:05.308000,0 days 00:01:32.202000,5.0,0 days 02:28:56.229000,,0 days 00:00:36.964000,0 days 00:00:38.184000,0 days 00:00:17.054000,0 days 02:29:12.474000,0 days 02:29:50.658000,0 days 02:30:07.712000,300.0,248.0,309.0,,False,SOFT,1.0,True,0 days 02:28:33.106000,False,,20.3,58.0,927.9,False,46.7,148,1.1
17382,0 days 01:53:57.294000,0 days 00:01:37.678000,2.0,,,0 days 00:00:35.542000,0 days 00:00:43.332000,0 days 00:00:18.804000,0 days 01:52:55.202000,0 days 01:53:38.534000,0 days 01:53:57.338000,,299.0,256.0,293.0,False,HARD,4.0,True,0 days 01:52:19.616000,True,TRACK LIMITS AT TURN 14 LAP 28 ,27.3,42.0,1012.9,False,38.7,161,1.0
9561,0 days 01:41:46.809000,0 days 00:01:10.416000,3.0,,,0 days 00:00:17.619000,0 days 00:00:31.476000,0 days 00:00:21.321000,0 days 01:40:54.053000,0 days 01:41:25.529000,0 days 01:41:46.850000,296.0,229.0,273.0,294.0,False,MEDIUM,17.0,True,0 days 01:40:36.393000,True,TRACK LIMITS AT TURN 9 LAP 5 ,22.7,53.0,934.0,False,32.2,94,1.1
20658,0 days 01:13:55.860000,0 days 00:01:24.030000,1.0,,,0 days 00:00:29.497000,0 days 00:00:32.890000,0 days 00:00:21.643000,0 days 01:13:01.346000,0 days 01:13:34.236000,0 days 01:13:55.879000,288.0,275.0,242.0,326.0,False,MEDIUM,8.0,True,0 days 01:12:31.830000,False,,25.1,27.0,779.7,False,47.0,281,1.2
13448,0 days 01:22:12.298000,0 days 00:01:54.010000,2.0,,,0 days 00:00:32.382000,0 days 00:00:51.397000,0 days 00:00:30.231000,0 days 01:20:50.694000,0 days 01:21:42.091000,0 days 01:22:12.322000,314.0,185.0,209.0,309.0,False,MEDIUM,5.0,True,0 days 01:20:18.288000,False,,18.2,58.0,966.7,False,29.6,168,1.7
3354,0 days 02:30:18.958000,0 days 00:01:46.641000,2.0,,,0 days 00:00:37.616000,0 days 00:00:43.614000,0 days 00:00:25.411000,0 days 02:29:09.980000,0 days 02:29:53.594000,0 days 02:30:19.005000,204.0,210.0,329.0,322.0,True,HARD,39.0,True,0 days 02:28:32.317000,False,,25.0,49.0,1008.7,False,36.2,221,2.0
8701,0 days 02:35:03.441000,0 days 00:01:17.447000,3.0,,,0 days 00:00:21.690000,0 days 00:00:24.574000,0 days 00:00:31.183000,0 days 02:34:07.658000,0 days 02:34:32.232000,0 days 02:35:03.415000,,281.0,293.0,332.0,False,HARD,36.0,True,0 days 02:33:45.994000,False,,19.3,62.0,1012.0,False,29.3,333,1.6
3622,0 days 01:32:43.662000,0 days 00:01:48.156000,1.0,,,0 days 00:00:38.923000,0 days 00:00:43.811000,0 days 00:00:25.422000,0 days 01:31:34.422000,0 days 01:32:18.233000,0 days 01:32:43.655000,188.0,207.0,319.0,323.0,True,HARD,15.0,True,0 days 01:30:55.506000,False,,25.1,49.0,1008.0,False,42.8,52,1.8
14433,0 days 01:44:41.169000,0 days 00:01:16.641000,3.0,,,0 days 00:00:26.174000,0 days 00:00:27.147000,0 days 00:00:23.320000,0 days 01:43:50.709000,0 days 01:44:17.856000,0 days 01:44:41.176000,283.0,264.0,296.0,297.0,False,SOFT,18.0,True,0 days 01:43:24.528000,False,,17.2,63.0,1007.7,False,28.5,163,2.7
20633,0 days 02:42:08.322000,0 days 00:01:24.324000,3.0,,,0 days 00:00:29.479000,0 days 00:00:33.189000,0 days 00:00:21.656000,0 days 02:41:13.496000,0 days 02:41:46.685000,0 days 02:42:08.341000,285.0,281.0,246.0,,False,MEDIUM,20.0,True,0 days 02:40:43.998000,False,,26.5,19.0,778.7,False,43.2,0,0.0
6246,0 days 01:25:49.976000,0 days 00:01:18.370000,1.0,,,0 days 00:00:20.607000,0 days 00:00:36.930000,0 days 00:00:20.833000,0 days 01:24:52.218000,0 days 01:25:29.148000,0 days 01:25:49.981000,,187.0,257.0,276.0,False,MEDIUM,18.0,True,0 days 01:24:31.606000,False,,25.2,44.0,1013.5,False,39.8,145,0.8
15571,0 days 01:56:14.926000,0 days 00:01:29.474000,1.0,,,0 days 00:00:29.428000,0 days 00:00:30.719000,0 days 00:00:29.327000,0 days 01:55:14.874000,0 days 01:55:45.593000,0 days 01:56:14.920000,307.0,304.0,304.0,,False,MEDIUM,23.0,True,0 days 01:54:45.452000,False,,29.9,41.0,1000.2,False,43.6,210,1.5
20581,0 days 01:05:15.125000,0 days 00:01:25.057000,1.0,,,0 days 00:00:29.753000,0 days 00:00:33.630000,0 days 00:00:21.674000,0 days 01:04:19.840000,0 days 01:04:53.470000,0 days 01:05:15.144000,277.0,280.0,245.0,317.0,True,MEDIUM,2.0,True,0 days 01:03:50.068000,False,,24.5,28.0,779.9,False,48.1,298,1.2
1070,0 days 01:26:53.915000,0 days 00:01:34.499000,1.0,,,0 days 00:00:34.815000,0 days 00:00:29.832000,0 days 00:00:29.852000,0 days 01:25:54.194000,0 days 01:26:24.026000,0 days 01:26:53.878000,288.0,306.0,295.0,313.0,False,MEDIUM,15.0,True,0 days 01:25:19.416000,False,,26.3,56.0,1011.0,False,31.3,133,0.8
407,0 days 01:48:19.915000,0 days 00:01:39.298000,2.0,,,0 days 00:00:31.694000,0 days 00:00:43.250000,0 days 00:00:24.354000,0 days 01:47:12.282000,0 days 01:47:55.532000,0 days 01:48:19.886000,231.0,250.0,280.0,300.0,False,HARD,12.0,True,0 days 01:46:40.617000,False,,26.8,21.0,1017.0,False,29.9,175,0.6
7879,0 days 01:24:26.211000,0 days 00:01:22.913000,1.0,,,0 days 00:00:24.266000,0 days 00:00:33.215000,0 days 00:00:25.432000,0 days 01:23:27.558000,0 days 01:24:00.773000,0 days 01:24:26.205000,261.0,266.0,278.0,308.0,False,MEDIUM,16.0,True,0 days 01:23:03.298000,False,,22.1,64.0,1001.2,False,31.2,67,2.0
2358,0 days 01:41:36.975000,0 days 00:01:23.538000,3.0,,,0 days 00:00:29.177000,0 days 00:00:18.223000,0 days 00:00:36.138000,0 days 01:40:42.578000,0 days 01:41:00.801000,0 days 01:41:36.939000,272.0,324.0,303.0,314.0,True,HARD,6.0,False,0 days 01:40:13.437000,False,,18.0,52.0,1018.4,False,32.9,140,1.2
6193,0 days 01:57:29.903000,0 days 00:01:18.149000,1.0,,,0 days 00:00:20.378000,0 days 00:00:37.095000,0 days 00:00:20.676000,0 days 01:56:32.148000,0 days 01:57:09.243000,0 days 01:57:29.919000,,192.0,259.0,279.0,False,MEDIUM,42.0,True,0 days 01:56:11.754000,False,,25.3,41.0,1013.2,False,36.5,109,1.2
11024,0 days 01:59:21.495000,0 days 00:01:48.964000,3.0,,,0 days 00:00:35.241000,0 days 00:00:39.963000,0 days 00:00:33.760000,0 days 01:58:07.728000,0 days 01:58:47.691000,0 days 01:59:21.451000,216.0,234.0,76.0,278.0,False,SOFT,3.0,True,0 days 01:57:32.531000,False,,21.0,62.0,1001.2,False,30.1,247,1.7
4679,0 days 01:53:03.541000,0 days 00:01:32.496000,2.0,,,0 days 00:00:31.441000,0 days 00:00:35.133000,0 days 00:00:25.922000,0 days 01:52:02.468000,0 days 01:52:37.601000,0 days 01:53:03.523000,215.0,187.0,272.0,308.0,True,HARD,17.0,True,0 days 01:51:31.045000,False,,27.4,59.0,1018.2,False,35.5,144,3.5
17881,0 days 01:18:35.480000,0 days 00:01:40.052000,1.0,,,0 days 00:00:36.486000,0 days 00:00:44.493000,0 days 00:00:19.073000,0 days 01:17:31.908000,0 days 01:18:16.401000,0 days 01:18:35.474000,263.0,301.0,255.0,304.0,False,SOFT,7.0,True,0 days 01:16:55.428000,False,,27.1,42.0,1013.0,False,42.8,79,1.3
495,0 days 01:07:45.813000,0 days 00:01:40.243000,1.0,,,0 days 00:00:31.699000,0 days 00:00:43.736000,0 days 00:00:24.808000,0 days 01:06:37.238000,0 days 01:07:20.974000,0 days 01:07:45.782000,224.0,250.0,288.0,301.0,True,SOFT,3.0,True,0 days 01:06:05.570000,False,,27.3,22.0,1016.7,False,31.2,170,0.6
1489,0 days 01:30:25.889000,0 days 00:01:42.410000,1.0,,0 days 01:30:24.649000,0 days 00:00:35.124000,0 days 00:00:30.278000,0 days 00:00:37.008000,0 days 01:29:18.423000,0 days 01:29:48.701000,0 days 01:30:25.709000,,297.0,,302.0,False,MEDIUM,17.0,True,0 days 01:28:43.479000,False,,26.2,56.0,1011.0,False,31.5,292,1.6
3032,0 days 02:00:46.362000,0 days 00:01:45.348000,2.0,,,0 days 00:00:37.375000,0 days 00:00:42.564000,0 days 00:00:25.409000,0 days 01:59:38.393000,0 days 02:00:20.957000,0 days 02:00:46.366000,210.0,218.0,317.0,322.0,True,HARD,21.0,True,0 days 01:59:01.014000,False,,25.5,47.0,1008.2,False,40.7,176,0.8
5897,0 days 02:15:17.959000,0 days 00:01:38.297000,3.0,,,0 days 00:00:25.792000,0 days 00:00:47.123000,0 days 00:00:25.382000,0 days 02:14:05.452000,0 days 02:14:52.575000,0 days 02:15:17.957000,112.0,154.0,251.0,253.0,False,INTERMEDIATE,2.0,True,0 days 02:13:39.662000,False,,24.7,43.0,1013.2,True,34.7,0,0.8
7167,0 days 01:33:55.530000,0 days 00:01:21.493000,2.0,,,0 days 00:00:24.123000,0 days 00:00:32.843000,0 days 00:00:24.527000,0 days 01:32:58.128000,0 days 01:33:30.971000,0 days 01:33:55.498000,257.0,261.0,276.0,304.0,False,HARD,14.0,True,0 days 01:32:34.037000,False,,22.0,65.0,1001.2,False,30.9,87,2.2
13634,0 days 01:41:37.216000,0 days 00:01:56.426000,2.0,,,0 days 00:00:32.648000,0 days 00:00:52.419000,0 days 00:00:31.359000,0 days 01:40:13.480000,0 days 01:41:05.899000,0 days 01:41:37.258000,312.0,174.0,205.0,300.0,False,MEDIUM,13.0,True,0 days 01:39:40.790000,False,,17.7,63.0,966.7,True,27.4,117,1.0
10927,0 days 01:36:49.282000,0 days 00:01:33.479000,1.0,,,0 days 00:00:29.976000,0 days 00:00:37.660000,0 days 00:00:25.843000,0 days 01:35:45.723000,0 days 01:36:23.383000,0 days 01:36:49.226000,296.0,254.0,246.0,303.0,False,MEDIUM,22.0,True,0 days 01:35:15.803000,False,,20.0,64.0,1001.2,False,29.6,222,1.7
637,0 days 01:54:49.432000,0 days 00:01:39.670000,2.0,,,0 days 00:00:31.824000,0 days 00:00:43.500000,0 days 00:00:24.346000,0 days 01:53:41.559000,0 days 01:54:25.059000,0 days 01:54:49.405000,231.0,247.0,278.0,295.0,False,HARD,19.0,True,0 days 01:53:09.762000,False,,26.7,21.0,1017.0,False,29.6,154,0.6
10038,0 days 01:23:34.985000,0 days 00:01:10.647000,3.0,,,0 days 00:00:17.733000,0 days 00:00:31.484000,0 days 00:00:21.430000,0 days 01:22:42.095000,0 days 01:23:13.579000,0 days 01:23:35.009000,301.0,229.0,271.0,296.0,False,HARD,8.0,True,0 days 01:22:24.338000,False,,22.9,49.0,934.0,False,34.0,285,0.4
466,0 days 01:53:32.548000,0 days 00:01:37.709000,3.0,,,0 days 00:00:31.186000,0 days 00:00:42.605000,0 days 00:00:23.918000,0 days 01:52:26.015000,0 days 01:53:08.620000,0 days 01:53:32.538000,234.0,244.0,280.0,300.0,True,HARD,3.0,True,0 days 01:51:54.839000,False,,26.7,21.0,1017.0,False,29.7,228,0.6
10968,0 days 01:19:43.536000,0 days 00:01:34.310000,1.0,,,0 days 00:00:29.895000,0 days 00:00:38.407000,0 days 00:00:26.008000,0 days 01:18:39.108000,0 days 01:19:17.515000,0 days 01:19:43.523000,292.0,252.0,243.0,299.0,True,MEDIUM,11.0,True,0 days 01:18:09.226000,False,,21.4,55.0,1001.2,False,29.2,203,3.2
7219,0 days 01:14:43.737000,0 days 00:01:21.563000,1.0,,,0 days 00:00:24.047000,0 days 00:00:32.705000,0 days 00:00:24.811000,0 days 01:13:46.202000,0 days 01:14:18.907000,0 days 01:14:43.718000,265.0,258.0,282.0,334.0,False,SOFT,12.0,False,0 days 01:13:22.174000,False,,22.2,64.0,1001.0,False,31.6,267,1.8
4339,0 days 01:56:00.302000,0 days 00:01:32.550000,2.0,,,0 days 00:00:31.860000,0 days 00:00:35.119000,0 days 00:00:25.571000,0 days 01:54:59.580000,0 days 01:55:34.699000,0 days 01:56:00.270000,214.0,186.0,281.0,338.0,False,HARD,17.0,True,0 days 01:54:27.752000,False,,27.2,59.0,1018.2,False,34.4,145,4.5
8251,0 days 02:02:05.285000,0 days 00:01:16.300000,2.0,,,0 days 00:00:21.204000,0 days 00:00:24.414000,0 days 00:00:30.682000,0 days 02:01:10.173000,0 days 02:01:34.587000,0 days 02:02:05.269000,,278.0,283.0,309.0,False,HARD,4.0,True,0 days 02:00:48.985000,False,,19.4,60.0,1011.4,False,31.8,324,1.5
5331,0 days 02:48:22.348000,0 days 00:01:25.704000,6.0,,,0 days 00:00:22.036000,0 days 00:00:41.152000,0 days 00:00:22.516000,0 days 02:47:36.150000,0 days 02:48:17.302000,0 days 02:48:39.818000,185.0,170.0,261.0,273.0,False,INTERMEDIATE,4.0,True,0 days 02:46:56.644000,False,,23.9,57.0,1013.0,False,30.4,138,1.5
14882,0 days 02:06:42.733000,0 days 00:01:18,2.0,,,0 days 00:00:26.749000,0 days 00:00:27.732000,0 days 00:00:23.519000,0 days 02:05:51.578000,0 days 02:06:19.310000,0 days 02:06:42.829000,286.0,261.0,313.0,289.0,False,MEDIUM,29.0,True,0 days 02:05:24.733000,False,,17.3,68.0,1007.7,False,26.4,184,2.9
11794,0 days 01:22:02.764000,0 days 00:01:25.409000,1.0,,,0 days 00:00:30.880000,0 days 00:00:30.542000,0 days 00:00:23.987000,0 days 01:21:08.227000,0 days 01:21:38.769000,0 days 01:22:02.756000,264.0,233.0,242.0,284.0,False,MEDIUM,17.0,False,0 days 01:20:37.355000,False,,29.1,31.0,988.2,False,49.3,68,0.6
20722,0 days 01:03:54.777000,0 days 00:01:36.270000,1.0,0 days 00:12:49.387000,,,0 days 00:00:36.981000,0 days 00:00:22.753000,,0 days 01:03:32.099000,0 days 01:03:54.880000,237.0,275.0,241.0,302.0,False,HARD,1.0,True,0 days 01:02:18.241000,False,,24.5,28.0,780.0,False,48.1,163,1.1
16710,0 days 02:05:50.737000,0 days 00:01:41.100000,2.0,,,0 days 00:00:29.486000,0 days 00:00:43.391000,0 days 00:00:28.223000,0 days 02:04:39.161000,0 days 02:05:22.552000,0 days 02:05:50.775000,305.0,270.0,243.0,285.0,False,HARD,16.0,True,0 days 02:04:09.637000,False,,29.9,74.0,1009.5,False,35.4,180,1.7
14593,0 days 02:05:26.611000,0 days 00:01:16.975000,4.0,,,0 days 00:00:26.534000,0 days 00:00:27.359000,0 days 00:00:23.082000,0 days 02:04:42.380000,0 days 02:05:09.739000,0 days 02:05:32.821000,282.0,262.0,292.0,295.0,False,MEDIUM,27.0,True,0 days 02:04:09.636000,False,,17.3,68.0,1007.7,False,25.1,160,3.2
17686,0 days 01:34:19.106000,0 days 00:01:40.159000,3.0,,,0 days 00:00:36.103000,0 days 00:00:44.691000,0 days 00:00:19.365000,0 days 01:33:16.800000,0 days 01:34:01.491000,0 days 01:34:20.856000,265.0,296.0,253.0,290.0,False,SOFT,6.0,True,0 days 01:32:38.947000,False,,27.3,40.0,1012.9,False,43.1,92,1.1
5782,0 days 01:22:04.027000,0 days 00:01:18.439000,1.0,,,0 days 00:00:20.739000,0 days 00:00:36.668000,0 days 00:00:21.032000,0 days 01:21:06.337000,0 days 01:21:43.005000,0 days 01:22:04.037000,204.0,191.0,255.0,277.0,True,MEDIUM,15.0,True,0 days 01:20:45.588000,False,,25.3,44.0,1013.7,False,39.9,134,1.6
23402,0 days 01:51:56.713000,0 days 00:01:30.245000,2.0,,,0 days 00:00:18.359000,0 days 00:00:38.506000,0 days 00:00:33.380000,0 days 01:50:44.794000,0 days 01:51:23.300000,0 days 01:51:56.680000,282.0,291.0,213.0,296.0,True,MEDIUM,3.0,True,0 days 01:50:26.468000,False,,26.6,51.0,1015.2,False,31.7,257,1.7
14757,0 days 02:32:47.399000,,5.0,,0 days 02:32:44.707000,0 days 00:00:54.718000,0 days 00:00:50.786000,0 days 00:00:52.919000,0 days 02:31:03.693000,0 days 02:31:54.489000,0 days 02:32:47.645000,106.0,135.0,,170.0,False,INTERMEDIATE,19.0,False,0 days 02:30:08.905000,False,,17.0,76.0,1008.2,True,22.8,156,3.0
6173,0 days 01:31:20.931000,0 days 00:01:18.882000,1.0,,,0 days 00:00:20.704000,0 days 00:00:37.323000,0 days 00:00:20.855000,0 days 01:30:22.769000,0 days 01:31:00.092000,0 days 01:31:20.947000,197.0,188.0,257.0,279.0,False,MEDIUM,22.0,True,0 days 01:30:02.049000,False,,25.4,43.0,1013.5,False,39.1,125,1.6
12463,0 days 02:22:32.102000,0 days 00:01:26.761000,3.0,,,0 days 00:00:32.202000,0 days 00:00:30.642000,0 days 00:00:23.917000,0 days 02:21:37.531000,0 days 02:22:08.173000,0 days 02:22:32.090000,279.0,238.0,246.0,287.0,False,MEDIUM,30.0,False,0 days 02:21:05.341000,False,,29.2,32.0,987.9,False,46.6,277,1.1
4772,0 days 01:20:09.114000,0 days 00:01:33.442000,1.0,,,0 days 00:00:31.896000,0 days 00:00:35.682000,0 days 00:00:25.864000,0 days 01:19:07.561000,0 days 01:19:43.243000,0 days 01:20:09.107000,215.0,185.0,279.0,325.0,False,HARD,11.0,True,0 days 01:18:35.672000,False,,27.6,58.0,1018.4,False,36.5,137,3.7
15598,0 days 01:38:23.512000,0 days 00:01:27.066000,1.0,,,0 days 00:00:28.224000,0 days 00:00:30.155000,0 days 00:00:28.687000,0 days 01:37:24.652000,0 days 01:37:54.807000,0 days 01:38:23.494000,311.0,318.0,309.0,313.0,False,MEDIUM,11.0,True,0 days 01:36:56.446000,False,,29.9,41.0,1000.4,False,43.9,181,1.8
20080,0 days 01:03:53.227000,0 days 00:01:34.720000,1.0,0 days 00:13:00.106000,,,0 days 00:00:35.977000,0 days 00:00:22.835000,,0 days 01:03:30.490000,0 days 01:03:53.318000,254.0,273.0,243.0,287.0,False,MEDIUM,2.0,False,0 days 01:02:18.241000,False,,24.5,28.0,780.0,False,48.1,163,1.1
21906,0 days 02:32:37.505000,0 days 00:01:16.844000,5.0,,,0 days 00:00:19.718000,0 days 00:00:39.580000,0 days 00:00:17.546000,0 days 02:31:42.109000,0 days 02:32:21.689000,0 days 02:32:39.235000,319.0,247.0,309.0,279.0,False,SOFT,21.0,False,0 days 02:31:20.661000,False,,20.2,58.0,927.7,False,45.4,150,1.5
5627,0 days 01:13:00.296000,0 days 00:01:19.052000,1.0,,,0 days 00:00:20.787000,0 days 00:00:37.196000,0 days 00:00:21.069000,0 days 01:12:02.022000,0 days 01:12:39.218000,0 days 01:13:00.287000,191.0,184.0,258.0,283.0,True,HARD,8.0,True,0 days 01:11:41.244000,False,,25.4,44.0,1013.5,False,40.9,359,0.8
6281,0 days 02:11:39.380000,0 days 00:01:31.341000,2.0,,,0 days 00:00:24.193000,0 days 00:00:45.397000,0 days 00:00:21.751000,0 days 02:10:32.237000,0 days 02:11:17.634000,0 days 02:11:39.385000,111.0,170.0,260.0,269.0,False,HARD,22.0,True,0 days 02:10:08.039000,False,,24.9,42.0,1013.2,False,35.2,172,1.2
4478,0 days 01:06:02.003000,0 days 00:01:34.557000,1.0,,,0 days 00:00:32.676000,0 days 00:00:35.663000,0 days 00:00:26.218000,0 days 01:05:00.120000,0 days 01:05:35.783000,0 days 01:06:02.001000,214.0,184.0,271.0,296.0,True,MEDIUM,2.0,True,0 days 01:04:27.446000,False,,26.6,61.0,1018.5,False,33.7,124,3.7
9080,0 days 01:44:07.969000,0 days 00:01:18.390000,2.0,,,0 days 00:00:21.936000,0 days 00:00:25.045000,0 days 00:00:31.409000,0 days 01:43:11.519000,0 days 01:43:36.564000,0 days 01:44:07.973000,246.0,281.0,293.0,327.0,False,HARD,17.0,True,0 days 01:42:49.579000,False,,19.1,61.0,1011.4,False,30.4,305,2.4
18752,0 days 02:05:02.508000,0 days 00:01:29.279000,3.0,,,0 days 00:00:33.418000,0 days 00:00:29.858000,0 days 00:00:26.003000,0 days 02:04:06.621000,0 days 02:04:36.479000,0 days 02:05:02.482000,229.0,273.0,275.0,300.0,False,HARD,17.0,True,0 days 02:03:33.229000,False,,31.3,74.0,1009.9,False,36.2,169,0.8
5939,0 days 01:27:29.693000,0 days 00:01:22.387000,2.0,,,0 days 00:00:22.360000,0 days 00:00:38.556000,0 days 00:00:21.471000,0 days 01:26:48.300000,0 days 01:27:26.856000,0 days 01:27:48.327000,164.0,184.0,264.0,281.0,False,HARD,18.0,True,0 days 01:26:07.306000,True,TRACK LIMITS AT TURN 1 LAP 19 ,25.3,42.0,1013.5,False,39.9,132,0.6
1263,0 days 01:15:46.435000,0 days 00:01:35.858000,1.0,,,0 days 00:00:35.781000,0 days 00:00:30.018000,0 days 00:00:30.059000,0 days 01:14:46.307000,0 days 01:15:16.325000,0 days 01:15:46.384000,281.0,313.0,308.0,323.0,False,SOFT,8.0,True,0 days 01:14:10.577000,False,,26.4,55.0,1011.0,False,31.7,9,1.2
9352,0 days 01:46:58.993000,0 days 00:01:11.142000,3.0,,,0 days 00:00:17.945000,0 days 00:00:31.778000,0 days 00:00:21.419000,0 days 01:46:05.776000,0 days 01:46:37.554000,0 days 01:46:58.973000,289.0,227.0,270.0,286.0,False,HARD,22.0,True,0 days 01:45:47.851000,False,,22.5,53.0,934.0,False,31.7,167,1.7
23445,0 days 01:30:21.129000,0 days 00:01:32.108000,2.0,,,0 days 00:00:18.646000,0 days 00:00:39.094000,0 days 00:00:34.368000,0 days 01:29:07.631000,0 days 01:29:46.725000,0 days 01:30:21.093000,283.0,302.0,206.0,305.0,False,HARD,13.0,True,0 days 01:28:49.021000,False,,26.7,52.0,1015.0,False,32.6,338,1.7
2920,0 days 02:13:05.788000,0 days 00:01:23.049000,3.0,,,0 days 00:00:28.920000,0 days 00:00:18.607000,0 days 00:00:35.522000,0 days 02:12:10.254000,0 days 02:12:28.861000,0 days 02:13:04.383000,272.0,285.0,286.0,298.0,False,HARD,34.0,False,0 days 02:11:42.739000,False,,17.9,55.0,1018.2,False,30.6,118,1.3
16047,0 days 02:07:28.720000,0 days 00:01:40.508000,2.0,,,0 days 00:00:29.177000,0 days 00:00:43.022000,0 days 00:00:28.309000,0 days 02:06:17.422000,0 days 02:07:00.444000,0 days 02:07:28.753000,287.0,261.0,247.0,279.0,False,HARD,17.0,True,0 days 02:05:48.212000,False,,29.9,74.0,1009.7,False,35.3,165,1.7
6130,0 days 02:18:37.054000,0 days 00:01:42.554000,3.0,,,0 days 00:00:27.398000,0 days 00:00:48.768000,0 days 00:00:26.388000,0 days 02:17:21.912000,0 days 02:18:10.680000,0 days 02:18:37.068000,116.0,136.0,241.0,232.0,False,INTERMEDIATE,3.0,True,0 days 02:16:54.500000,False,,24.3,48.0,1013.2,True,32.8,276,0.5
15932,0 days 02:13:35.483000,0 days 00:01:26.277000,2.0,,,0 days 00:00:28.203000,0 days 00:00:29.717000,0 days 00:00:28.357000,0 days 02:12:37.404000,0 days 02:13:07.121000,0 days 02:13:35.478000,316.0,317.0,309.0,321.0,False,HARD,17.0,False,0 days 02:12:09.206000,False,,29.8,41.0,1000.2,False,42.6,139,1.8
15483,0 days 02:17:09.607000,0 days 00:01:26.700000,3.0,,,0 days 00:00:28.234000,0 days 00:00:29.862000,0 days 00:00:28.604000,0 days 02:16:11.126000,0 days 02:16:40.988000,0 days 02:17:09.592000,308.0,310.0,311.0,,False,MEDIUM,4.0,True,0 days 02:15:42.907000,False,,30.0,40.0,1000.2,False,42.8,186,1.6
1897,0 days 02:21:26.118000,0 days 00:01:32.756000,2.0,,,0 days 00:00:33.841000,0 days 00:00:29.174000,0 days 00:00:29.741000,0 days 02:20:27.206000,0 days 02:20:56.380000,0 days 02:21:26.121000,287.0,299.0,293.0,299.0,True,HARD,30.0,True,0 days 02:19:53.362000,False,,26.0,59.0,1011.2,False,30.2,24,0.4
